pred_class,true_label,confidence,entropy,mean logits,var_pred_class,var_pred_class_n,all_variances
4,4,0.9999687075614929,0.00039203951018862426,3.5092804431915283,0.843323826789856,0.0006230500716673515,"[5.037569999694824, 2.829263925552368, 3.165221929550171, 5.744937896728516, 0.843323826789856, 7.629834175109863, 30.43059730529785, 5.53690242767334, 5.445713996887207, 12.157917022705078, 20.654407501220703, 41.62407684326172, 21.417274475097656, 23.94424057006836, 22.539287567138672, 11.776117324829102, 58.4144401550293, 31.14772605895996, 28.859134674072266, 66.48291015625, 42.80765151977539, 76.91504669189453, 63.42081832885742, 46.13026428222656, 43.86247253417969, 41.28151321411133, 39.50156021118164, 65.50128173828125, 30.346765518188477, 31.31587791442871, 54.182640075683594, 43.894935607910156, 16.510818481445312, 32.80127716064453, 31.62721824645996, 19.936777114868164, 40.98977279663086, 56.55845260620117, 21.974010467529297, 25.355138778686523, 42.83036804199219, 30.2452449798584, 49.87030029296875]"
25,22,0.976942241191864,0.14459733664989471,0.4950830638408661,0.607810378074646,0.0038939176032893362,"[2.764225721359253, 3.1441597938537598, 3.7837135791778564, 4.990673542022705, 3.733654737472534, 4.045182228088379, 4.996756076812744, 3.8874878883361816, 4.944467067718506, 4.985092639923096, 3.458108901977539, 1.2722817659378052, 3.1311194896698, 1.8232389688491821, 7.609060764312744, 8.203620910644531, 7.7896270751953125, 4.388443470001221, 1.6496829986572266, 2.352538585662842, 1.4584375619888306, 3.0787227153778076, 3.2560219764709473, 2.6522629261016846, 2.4655532836914062, 0.607810378074646, 1.5570471286773682, 2.6804795265197754, 1.953094244003296, 1.9069530963897705, 2.5895016193389893, 1.3769035339355469, 7.059771537780762, 3.009526014328003, 3.346245288848877, 3.566898822784424, 1.819109320640564, 0.8926817774772644, 2.5489485263824463, 5.539583683013916, 7.0317182540893555, 5.310415744781494, 7.431433200836182]"
4,2,0.6692737936973572,0.9468792676925659,1.1755844354629517,0.2308875322341919,0.0020337537697462257,"[0.47780317068099976, 0.17331291735172272, 0.1281295120716095, 0.635210394859314, 0.2308875322341919, 0.49134764075279236, 1.3075190782546997, 0.49225515127182007, 0.5267408490180969, 0.9889183044433594, 1.7888339757919312, 3.193673610687256, 2.152608871459961, 1.9295642375946045, 1.4816062450408936, 0.635678231716156, 2.659996271133423, 2.615166664123535, 4.288991928100586, 4.8835344314575195, 3.357069730758667, 4.873170375823975, 6.76138973236084, 3.6931991577148438, 3.3676910400390625, 3.4553401470184326, 5.009521007537842, 6.181405067443848, 2.6824166774749756, 3.1426615715026855, 3.447350263595581, 3.885420322418213, 2.006364345550537, 2.7343506813049316, 3.1063790321350098, 2.571014165878296, 3.2847743034362793, 6.206591606140137, 2.602813959121704, 3.044534683227539, 2.2506604194641113, 1.942993402481079, 2.8388800621032715]"
3,3,1.0,3.1485041063206154e-07,2.0368237495422363,5.078824520111084,0.0026746880701009903,"[17.492765426635742, 8.422059059143066, 10.819219589233398, 5.078824520111084, 10.618221282958984, 12.255660057067871, 48.63793182373047, 16.151729583740234, 17.078807830810547, 34.716468811035156, 33.05046463012695, 44.502357482910156, 40.119911193847656, 38.2965087890625, 36.92766571044922, 33.37098693847656, 83.56887817382812, 67.68443298339844, 53.99219512939453, 89.13663482666016, 83.54351806640625, 45.63323211669922, 45.22830581665039, 57.08662033081055, 55.17195510864258, 29.464086532592773, 65.54106140136719, 100.2015380859375, 21.67825698852539, 15.597124099731445, 28.224323272705078, 21.326358795166016, 35.215721130371094, 35.00415802001953, 24.806386947631836, 21.848613739013672, 67.37248229980469, 85.43400573730469, 47.6480712890625, 55.816734313964844, 81.81584167480469, 82.01624298095703, 91.25090026855469]"
13,13,0.9999982714653015,2.737700560828671e-05,1.460119605064392,0.3592960834503174,0.0004933316900346732,"[29.379281997680664, 8.92603588104248, 13.872457504272461, 16.72103500366211, 13.659472465515137, 15.867082595825195, 29.420846939086914, 17.87802505493164, 17.115156173706055, 15.596064567565918, 17.26584815979004, 7.846495151519775, 8.216059684753418, 0.3592960834503174, 11.548755645751953, 7.580291748046875, 38.4911994934082, 14.263114929199219, 3.8510947227478027, 25.29414939880371, 14.487818717956543, 15.263425827026367, 5.087331295013428, 19.908037185668945, 10.962963104248047, 6.28960657119751, 7.495746612548828, 12.342291831970215, 14.543596267700195, 5.831786155700684, 12.266271591186523, 12.401410102844238, 19.855016708374023, 18.5872745513916, 20.358341217041016, 11.519078254699707, 32.418304443359375, 31.70217514038086, 20.966264724731445, 22.076881408691406, 23.537364959716797, 36.17861557006836, 41.07396697998047]"
19,19,0.7055535912513733,0.6070664525032043,3.754899740219116,1.1516473293304443,0.005266679369723681,"[6.718163967132568, 3.432509183883667, 2.936516284942627, 5.140293598175049, 5.123256206512451, 4.649992942810059, 4.379611968994141, 6.0900492668151855, 4.5316314697265625, 3.403019428253174, 2.4361298084259033, 3.2463035583496094, 4.692354679107666, 3.715285539627075, 13.739346504211426, 7.5725836753845215, 5.152800559997559, 6.182943820953369, 5.60397481918335, 1.1516473293304443, 0.7879316210746765, 4.876120567321777, 5.782536029815674, 3.700377941131592, 5.798515796661377, 2.8636577129364014, 5.074370861053467, 3.5924506187438965, 5.630185127258301, 3.994558811187744, 5.745020866394043, 3.6808228492736816, 7.796309471130371, 8.765466690063477, 5.7870097160339355, 8.066162109375, 5.490068435668945, 4.850499153137207, 5.626723289489746, 6.240806579589844, 6.127857685089111, 4.396035194396973, 4.094773292541504]"
16,16,1.0,3.966440717539932e-11,9.392738342285156,8.24144458770752,0.004542907705693438,"[41.92329788208008, 20.451732635498047, 15.822834968566895, 7.495357513427734, 24.76864242553711, 9.668536186218262, 36.8243522644043, 13.216891288757324, 27.016525268554688, 14.98835277557373, 10.378881454467773, 37.60376739501953, 47.28409957885742, 47.83721923828125, 29.023571014404297, 34.475589752197266, 8.24144458770752, 23.870384216308594, 69.32012176513672, 47.188316345214844, 43.220054626464844, 41.036643981933594, 51.462562561035156, 43.35430908203125, 104.04329681396484, 44.707603454589844, 77.81271362304688, 123.8031997680664, 92.119384765625, 66.78617858886719, 41.673255920410156, 36.157814025878906, 30.2488956451416, 30.772541046142578, 16.392141342163086, 62.0765266418457, 72.0880355834961, 87.71707153320312, 29.33852767944336, 35.96897506713867, 62.21833419799805, 25.648090362548828, 28.088266372680664]"
3,3,1.0,5.160342197996215e-07,1.7331039905548096,6.2417683601379395,0.0011596028349006651,"[63.43308639526367, 30.590740203857422, 17.56185531616211, 6.2417683601379395, 19.567636489868164, 18.05290412902832, 218.17129516601562, 25.025056838989258, 22.91111183166504, 47.57680130004883, 61.91895294189453, 146.73358154296875, 117.72294616699219, 107.53620910644531, 86.74479675292969, 54.342864990234375, 127.0796890258789, 159.63897705078125, 133.9839324951172, 251.955078125, 239.78128051757812, 114.8586654663086, 167.43077087402344, 176.9480743408203, 309.6349792480469, 135.86514282226562, 199.704345703125, 281.1573486328125, 143.16537475585938, 77.84637451171875, 119.85371398925781, 87.58454895019531, 95.77213287353516, 92.71281433105469, 52.05382537841797, 66.20006561279297, 190.0626220703125, 265.75946044921875, 101.26607513427734, 117.2835464477539, 229.3949432373047, 227.09725952148438, 174.45509338378906]"
4,4,0.9999998211860657,4.4555181375471875e-06,4.553502559661865,2.2459139823913574,0.0018664312756699224,"[16.94080924987793, 1.9151595830917358, 5.628101348876953, 15.190042495727539, 2.2459139823913574, 9.826050758361816, 14.769266128540039, 15.661680221557617, 15.004681587219238, 9.001989364624023, 25.105098724365234, 25.86189842224121, 23.99655532836914, 16.746244430541992, 22.370859146118164, 16.995712280273438, 60.20861053466797, 33.71465301513672, 29.881595611572266, 42.17953109741211, 35.52129364013672, 37.71028518676758, 48.789955139160156, 23.65648078918457, 27.440134048461914, 30.876201629638672, 35.06972885131836, 45.30311584472656, 32.28815460205078, 27.34052085876465, 27.810802459716797, 24.652263641357422, 9.393497467041016, 34.530250549316406, 42.575157165527344, 24.86651039123535, 56.152503967285156, 64.48889923095703, 33.89365768432617, 32.25937271118164, 44.3370361328125, 25.742267608642578, 35.377418518066406]"
28,28,0.9999999403953552,2.1719190499425167e-06,6.6848978996276855,1.6862636804580688,0.0028386632370415695,"[5.349071502685547, 5.04857873916626, 4.870941638946533, 6.899994850158691, 6.010984897613525, 8.313182830810547, 14.886860847473145, 9.018911361694336, 9.234354972839355, 14.241740226745605, 16.710033416748047, 7.248654365539551, 15.83641529083252, 8.512321472167969, 25.29830551147461, 13.008886337280273, 29.234485626220703, 23.198917388916016, 12.014915466308594, 17.82923126220703, 13.144227981567383, 8.617375373840332, 16.103975296020508, 6.203706741333008, 6.080510139465332, 4.319008827209473, 14.1017427444458, 15.676856994628906, 1.6862636804580688, 6.447190284729004, 8.179031372070312, 6.635817050933838, 24.863344192504883, 13.94274616241455, 15.41679859161377, 12.481439590454102, 22.287317276000977, 25.86216163635254, 15.963342666625977, 18.40713119506836, 17.707870483398438, 29.207345962524414, 37.932411193847656]"
5,5,0.9999181628227234,0.0009142481139861047,2.808377981185913,1.5040013790130615,0.0017313599930742953,"[11.656673431396484, 2.797947406768799, 2.860050916671753, 3.733499050140381, 4.8065714836120605, 1.5040013790130615, 12.232173919677734, 2.697923183441162, 5.873732089996338, 16.13087272644043, 8.928288459777832, 10.80553150177002, 16.992900848388672, 22.96084976196289, 17.220224380493164, 7.404962062835693, 10.674458503723145, 19.18374252319336, 35.066368103027344, 27.435043334960938, 24.88544464111328, 19.874061584472656, 53.33939743041992, 28.26555824279785, 33.83659362792969, 20.761173248291016, 29.86360740661621, 41.474647521972656, 23.952228546142578, 24.911468505859375, 13.520318984985352, 20.0676212310791, 22.175466537475586, 20.94459342956543, 23.136425018310547, 31.301361083984375, 31.640888214111328, 42.468013763427734, 26.97511863708496, 26.688945770263672, 21.668062210083008, 27.736541748046875, 18.228675842285156]"
31,31,0.9999070167541504,0.0009891933295875788,4.112954616546631,0.8119803667068481,0.00136800460106226,"[15.047754287719727, 9.896587371826172, 7.030186653137207, 7.556968688964844, 10.618131637573242, 6.705329895019531, 29.607295989990234, 10.450989723205566, 11.573078155517578, 11.178632736206055, 6.280426979064941, 6.933854103088379, 12.946271896362305, 7.352001190185547, 15.69604206085205, 15.667028427124023, 20.446489334106445, 13.133418083190918, 10.634339332580566, 15.98492431640625, 8.441368103027344, 6.390890121459961, 6.7101311683654785, 10.33942985534668, 17.519100189208984, 4.340104103088379, 14.279413223266602, 24.428075790405273, 6.193316459655762, 2.7578978538513184, 7.546144008636475, 0.8119803667068481, 22.41934585571289, 12.198468208312988, 7.804599761962891, 12.453143119812012, 23.699108123779297, 30.679052352905273, 14.90571403503418, 17.753786087036133, 36.93785858154297, 29.33047103881836, 30.871746063232422]"
13,13,0.9999963641166687,5.217649959377013e-05,0.12106423825025558,0.8056315183639526,0.0015383983177721554,"[14.597002983093262, 6.636042594909668, 7.600681304931641, 9.029294967651367, 6.397383689880371, 9.601194381713867, 22.203636169433594, 10.578935623168945, 11.578669548034668, 7.247197151184082, 12.265235900878906, 9.804409980773926, 6.317072868347168, 0.8056315183639526, 12.738607406616211, 6.93985652923584, 23.608448028564453, 10.529704093933105, 5.955222129821777, 14.1972017288208, 8.892633438110352, 10.869085311889648, 4.908064365386963, 11.311153411865234, 13.201898574829102, 7.00930643081665, 6.197133541107178, 11.953139305114746, 10.658662796020508, 9.669600486755371, 10.49574089050293, 6.911202430725098, 14.433876037597656, 16.515872955322266, 15.857858657836914, 9.965017318725586, 19.96575164794922, 28.329879760742188, 7.925370693206787, 11.81652545928955, 23.18630599975586, 23.246849060058594, 31.729629516601562]"
25,25,0.9998685717582703,0.0014881710521876812,1.0399566888809204,0.5867176055908203,0.000735352475015003,"[11.56175422668457, 9.366192817687988, 14.742677688598633, 15.969991683959961, 15.313909530639648, 16.177213668823242, 26.483783721923828, 18.334566116333008, 19.7791805267334, 24.315677642822266, 22.40766716003418, 11.865873336791992, 21.703617095947266, 8.375534057617188, 24.590696334838867, 27.122034072875977, 47.55044937133789, 20.101551055908203, 5.946351051330566, 19.75401496887207, 10.638964653015137, 20.495555877685547, 8.57191276550293, 14.926603317260742, 9.836834907531738, 0.5867176055908203, 9.139963150024414, 20.644237518310547, 9.51948356628418, 12.368775367736816, 16.044919967651367, 10.607133865356445, 28.13089942932129, 15.345956802368164, 23.48694610595703, 16.03564453125, 13.364336967468262, 10.776755332946777, 16.056928634643555, 26.27765464782715, 38.70642852783203, 44.9330940246582, 39.91410446166992]"
35,35,0.9999885559082031,0.00016062406939454377,0.18156300485134125,0.8818175196647644,0.0017283014851151592,"[10.463711738586426, 6.746405124664307, 7.482964992523193, 5.364810943603516, 7.430512428283691, 7.487049102783203, 25.82076072692871, 7.7750749588012695, 10.390962600708008, 11.3599214553833, 10.106603622436523, 7.439398765563965, 9.286714553833008, 6.420483589172363, 25.82077980041504, 9.465130805969238, 23.099206924438477, 18.642057418823242, 10.342498779296875, 18.363086700439453, 16.37316131591797, 10.792673110961914, 8.323342323303223, 9.24747371673584, 18.49008560180664, 8.815946578979492, 11.766167640686035, 14.66224479675293, 11.43642520904541, 11.071771621704102, 12.147433280944824, 10.32351303100586, 16.229177474975586, 9.242525100708008, 6.924768924713135, 0.8818175196647644, 4.6124982833862305, 10.898950576782227, 5.782142639160156, 6.6029815673828125, 18.50847053527832, 21.155696868896484, 26.624622344970703]"
1,1,0.9999904632568359,0.00012955052079632878,-1.2557241916656494,1.776158094406128,0.0013171452087615857,"[18.130964279174805, 1.776158094406128, 12.848779678344727, 29.593917846679688, 17.540943145751953, 12.021871566772461, 10.162270545959473, 12.754618644714355, 22.84313201904297, 34.30244827270508, 31.0530948638916, 22.889089584350586, 25.703821182250977, 28.146495819091797, 19.36862564086914, 46.99660110473633, 31.22194480895996, 37.23362731933594, 28.80023193359375, 48.28349685668945, 19.104333877563477, 38.246421813964844, 70.55817413330078, 30.795156478881836, 30.488983154296875, 20.467912673950195, 55.417091369628906, 46.88652420043945, 27.416202545166016, 41.76762008666992, 24.854976654052734, 34.629703521728516, 23.019309997558594, 41.212913513183594, 45.97317123413086, 39.53606414794922, 40.442726135253906, 45.96094512939453, 43.26740264892578, 46.65153121948242, 20.17091178894043, 44.13261032104492, 25.817956924438477]"
26,26,0.9990955591201782,0.007593688555061817,2.5424675941467285,0.43035808205604553,0.0015708507865867338,"[7.3614606857299805, 5.515235424041748, 7.2255730628967285, 7.281123161315918, 6.438448429107666, 6.850496768951416, 7.198782920837402, 8.25438117980957, 5.478924751281738, 7.344452857971191, 5.872641563415527, 4.508923053741455, 3.852430820465088, 2.809555768966675, 10.887786865234375, 12.246495246887207, 14.874296188354492, 3.9151923656463623, 2.9747252464294434, 7.4267096519470215, 3.656733989715576, 6.944138526916504, 3.2543816566467285, 5.30358362197876, 6.997779846191406, 2.97709584236145, 0.43035808205604553, 3.5868682861328125, 5.17764949798584, 4.760059833526611, 6.804811954498291, 6.007740497589111, 11.228607177734375, 7.262015342712402, 7.919868469238281, 5.421901702880859, 4.4141950607299805, 4.6019086837768555, 4.283697605133057, 5.666502952575684, 7.72607946395874, 9.596872329711914, 11.624480247497559]"
38,39,0.9467518925666809,0.2097112536430359,2.137807846069336,0.32517075538635254,0.0015825211055879422,"[5.62111759185791, 2.5416951179504395, 2.5678582191467285, 3.9011073112487793, 3.899487257003784, 3.4116694927215576, 3.9992783069610596, 5.852663993835449, 4.058995246887207, 4.103908061981201, 3.574280261993408, 7.134134769439697, 4.134261131286621, 4.03088903427124, 4.872908115386963, 4.802371025085449, 4.927579879760742, 2.059778928756714, 5.318690299987793, 7.863471984863281, 8.323741912841797, 9.879548072814941, 7.841231346130371, 5.561275005340576, 12.000802993774414, 4.947564601898193, 6.498746395111084, 8.907326698303223, 8.573951721191406, 6.283318996429443, 9.757772445678711, 7.186588287353516, 2.682623863220215, 1.3065011501312256, 1.8324291706085205, 1.2891757488250732, 1.5665042400360107, 2.3329050540924072, 0.32517075538635254, 1.2115123271942139, 2.046236276626587, 2.006463050842285, 4.4388813972473145]"
38,38,0.999592125415802,0.0037149565760046244,0.5993418097496033,1.033166766166687,0.0017968186334860951,"[11.288015365600586, 5.103492259979248, 6.257717609405518, 9.293858528137207, 7.542447566986084, 9.948402404785156, 11.507486343383789, 9.095636367797852, 8.477511405944824, 6.341926097869873, 9.31076717376709, 23.25949478149414, 11.648194313049316, 11.52239990234375, 10.469294548034668, 11.37431812286377, 14.060359001159668, 4.402663230895996, 13.408502578735352, 16.963924407958984, 19.116382598876953, 26.725854873657227, 21.693798065185547, 15.311205863952637, 27.94817543029785, 12.52280044555664, 15.532506942749023, 27.176708221435547, 23.374418258666992, 23.02389907836914, 29.8253173828125, 20.131793975830078, 7.133399963378906, 7.893483638763428, 7.820226192474365, 8.990222930908203, 10.510775566101074, 14.253814697265625, 1.033166766166687, 4.394310474395752, 13.44890022277832, 8.355073928833008, 17.505163192749023]"
36,36,0.9940330386161804,0.03754950687289238,2.5690364837646484,1.1858423948287964,0.004227591081813225,"[6.9631171226501465, 3.99389910697937, 6.364049434661865, 7.001698970794678, 4.502586841583252, 9.025542259216309, 4.492551326751709, 7.062201499938965, 7.04690408706665, 8.88992977142334, 7.014711856842041, 5.17995023727417, 5.37609338760376, 7.047163486480713, 17.072084426879883, 9.91610050201416, 7.4522247314453125, 9.394895553588867, 7.12680196762085, 5.898770809173584, 6.908334255218506, 7.500080108642578, 11.909204483032227, 5.782446384429932, 9.865609169006348, 4.155492305755615, 6.149582862854004, 6.8606462478637695, 6.288937568664551, 7.8459014892578125, 7.786703586578369, 9.935240745544434, 3.061068058013916, 4.750131607055664, 6.832197666168213, 2.135366916656494, 1.1858423948287964, 1.8060712814331055, 2.8383591175079346, 6.1470417976379395, 3.219219207763672, 5.129906177520752, 5.586066722869873]"
20,31,0.8335868716239929,0.7705211043357849,1.8220106363296509,0.12242680788040161,0.00166204082064392,"[1.856017827987671, 1.4544202089309692, 2.01643967628479, 2.031583309173584, 2.207287073135376, 2.2056024074554443, 2.5746848583221436, 3.0761241912841797, 2.5621755123138428, 2.2616989612579346, 1.6807056665420532, 0.4440334439277649, 1.914655327796936, 0.6756753325462341, 2.9012904167175293, 3.392770290374756, 2.554497003555298, 2.2527613639831543, 1.0355556011199951, 0.26631200313568115, 0.12242680788040161, 0.3267973065376282, 0.5345562696456909, 0.43118247389793396, 0.7874058485031128, 0.3091292679309845, 0.5779725313186646, 1.0458366870880127, 0.3152543902397156, 0.642255425453186, 0.5222553014755249, 0.2227119654417038, 3.51542592048645, 1.727577567100525, 2.447661876678467, 1.7100273370742798, 2.548003673553467, 2.1708812713623047, 1.6459213495254517, 2.7842164039611816, 2.0087339878082275, 4.465987682342529, 3.434014081954956]"
38,38,0.8495216369628906,0.4290405809879303,1.9738399982452393,0.3720991313457489,0.002272706942009268,"[2.092323064804077, 1.472389817237854, 2.0012502670288086, 2.918001174926758, 2.297771453857422, 3.0525498390197754, 4.2622551918029785, 2.8447771072387695, 2.077332019805908, 2.644404888153076, 3.987523317337036, 5.81294584274292, 3.842547655105591, 3.9338526725769043, 4.3883161544799805, 4.89080810546875, 4.136612415313721, 1.8899564743041992, 4.2245988845825195, 5.841273307800293, 5.767139911651611, 6.548352241516113, 7.2061004638671875, 5.216505527496338, 6.928752899169922, 4.104844093322754, 3.988825559616089, 5.885127067565918, 6.7377495765686035, 7.0898237228393555, 8.809401512145996, 7.26583194732666, 3.483607769012451, 0.7420068979263306, 1.8210728168487549, 1.2601866722106934, 1.1556813716888428, 1.5382726192474365, 0.3720991313457489, 1.0473750829696655, 1.9434449672698975, 1.8115367889404297, 4.3898515701293945]"
38,38,0.9965362548828125,0.023487640544772148,0.8722797632217407,0.48218268156051636,0.0015501943471835564,"[8.65754508972168, 5.909674167633057, 5.415243148803711, 4.785170078277588, 8.271247863769531, 6.731133937835693, 7.233978271484375, 7.263879299163818, 4.971083641052246, 9.658944129943848, 7.599864959716797, 7.647530555725098, 6.260148048400879, 6.397933483123779, 9.888647079467773, 7.923211097717285, 8.047121047973633, 5.150471210479736, 7.405841827392578, 8.736284255981445, 9.42617130279541, 11.476746559143066, 12.433762550354004, 6.926779270172119, 12.559443473815918, 5.79530668258667, 7.705041408538818, 11.648436546325684, 11.096647262573242, 9.295907974243164, 13.107319831848145, 9.883362770080566, 5.131133079528809, 2.8643784523010254, 3.229090452194214, 4.32690954208374, 4.024084568023682, 5.394742488861084, 0.48218268156051636, 3.718864917755127, 5.081009387969971, 5.077614784240723, 6.406706809997559]"
3,3,1.0,8.201740797630919e-08,2.6711485385894775,2.7141523361206055,0.0013040390899371039,"[22.609272003173828, 14.223139762878418, 10.295522689819336, 2.7141523361206055, 10.759519577026367, 8.254510879516602, 66.99824523925781, 13.339548110961914, 12.421358108520508, 27.645160675048828, 26.29205322265625, 78.13511657714844, 37.68487548828125, 35.39464569091797, 41.7679557800293, 33.073760986328125, 54.749717712402344, 50.795379638671875, 47.236351013183594, 98.08642578125, 94.67582702636719, 76.84786987304688, 70.91999053955078, 72.24976348876953, 109.326171875, 43.07903289794922, 68.3106460571289, 120.0124740600586, 54.57921600341797, 43.359928131103516, 66.90176391601562, 49.041709899902344, 31.28365707397461, 34.87369155883789, 11.00912857055664, 23.502084732055664, 54.873321533203125, 76.74159240722656, 31.485599517822266, 41.15475082397461, 58.985260009765625, 84.25550079345703, 71.39688110351562]"
13,13,0.9999708533287048,0.0003589576226659119,0.6760157942771912,0.7006836533546448,0.0015146366899547535,"[12.988842964172363, 5.366940498352051, 5.968762397766113, 7.801387786865234, 6.496421813964844, 6.72689151763916, 18.62790298461914, 6.99554443359375, 7.563103675842285, 9.85409927368164, 13.506940841674805, 4.686581611633301, 6.496230125427246, 0.7006836533546448, 15.099688529968262, 4.503383159637451, 26.337045669555664, 10.741927146911621, 4.565531253814697, 9.840594291687012, 6.733941555023193, 14.57984447479248, 5.833479881286621, 7.674962520599365, 6.84140157699585, 9.292306900024414, 6.112316131591797, 8.829177856445312, 7.415482521057129, 5.407650947570801, 10.997856140136719, 6.761582851409912, 11.182903289794922, 13.827081680297852, 15.664441108703613, 9.203232765197754, 17.174266815185547, 25.11505699157715, 9.888920783996582, 11.834355354309082, 16.4716739654541, 22.734224319458008, 28.163766860961914]"
28,28,0.9145936965942383,0.35485604405403137,1.4595078229904175,1.0078812837600708,0.0069816902545646415,"[2.1879796981811523, 2.038729190826416, 2.5389044284820557, 3.1101088523864746, 2.708815336227417, 3.2169651985168457, 4.159882068634033, 3.540355682373047, 2.895418882369995, 4.653271675109863, 4.684378623962402, 1.0771726369857788, 5.055472373962402, 2.512437343597412, 6.39686393737793, 5.374039649963379, 6.4693756103515625, 5.63075065612793, 2.0207605361938477, 2.062032699584961, 1.9450218677520752, 1.822160005569458, 3.9217605590820312, 1.4754223823547363, 1.2355289459228516, 0.948890209197998, 1.8161062002182007, 2.722900867462158, 1.0078812837600708, 0.8638705015182495, 0.76433265209198, 0.9959474802017212, 2.8157920837402344, 4.427728176116943, 3.8404510021209717, 3.2106213569641113, 4.424519062042236, 5.591497421264648, 4.362252235412598, 5.016266345977783, 4.283312797546387, 6.695950984954834, 7.838719367980957]"
17,17,0.9999983906745911,2.403834332653787e-05,-0.39394769072532654,1.5463439226150513,0.0008291520745518213,"[36.47224044799805, 19.15167999267578, 26.491558074951172, 38.204185485839844, 42.17118835449219, 26.56465721130371, 26.470890045166016, 25.77407455444336, 30.323532104492188, 21.32034683227539, 20.127296447753906, 54.99205780029297, 20.115909576416016, 26.12555503845215, 15.572278022766113, 37.50954818725586, 44.474945068359375, 1.5463439226150513, 45.404014587402344, 105.45146179199219, 51.54450225830078, 91.11910247802734, 48.79115676879883, 53.92786407470703, 104.4443130493164, 35.0211181640625, 55.61008834838867, 93.19966888427734, 76.74620819091797, 50.103126525878906, 45.075408935546875, 59.11272430419922, 22.915529251098633, 26.625537872314453, 33.12723922729492, 50.84780502319336, 58.72382736206055, 59.144447326660156, 17.578960418701172, 38.089805603027344, 60.9288330078125, 31.486812591552734, 36.542354583740234]"
10,10,1.0,,9.593984603881836,10.540223121643066,0.002294417417574977,"[184.2495574951172, 47.03788375854492, 36.503662109375, 47.561988830566406, 80.35786437988281, 36.48529815673828, 120.98368072509766, 45.56270217895508, 50.562416076660156, 49.67986297607422, 10.540223121643066, 79.34776306152344, 62.741493225097656, 110.29170989990234, 81.42504119873047, 178.5531463623047, 55.66229248046875, 74.92512512207031, 148.170166015625, 115.00849914550781, 75.54182434082031, 139.71432495117188, 144.95401000976562, 106.78018951416016, 304.4577331542969, 100.35118103027344, 162.64601135253906, 201.1464385986328, 203.13595581054688, 142.35498046875, 84.0023193359375, 104.729736328125, 123.81290435791016, 112.76383972167969, 101.70390319824219, 98.39595031738281, 159.78567504882812, 169.41607666015625, 72.7813949584961, 124.9667739868164, 106.47420501708984, 99.06375122070312, 39.22633361816406]"
11,11,0.9999992251396179,1.2581287592183799e-05,1.0224330425262451,1.696682333946228,0.001985555585589559,"[28.75494956970215, 14.407557487487793, 15.488870620727539, 10.993606567382812, 22.104032516479492, 8.330138206481934, 25.855026245117188, 11.37510871887207, 14.674528121948242, 37.22215270996094, 12.206724166870117, 1.696682333946228, 7.071681976318359, 17.286174774169922, 38.505069732666016, 34.5556640625, 29.989727020263672, 29.77823829650879, 19.639890670776367, 24.3676815032959, 13.074902534484863, 15.571711540222168, 24.879613876342773, 17.02457618713379, 36.93445587158203, 12.127012252807617, 18.564929962158203, 21.805021286010742, 23.39649200439453, 28.06259536743164, 6.453234672546387, 29.99269676208496, 31.835657119750977, 11.310280799865723, 18.406673431396484, 15.281245231628418, 10.663747787475586, 15.173376083374023, 12.489415168762207, 25.41407585144043, 17.728229522705078, 31.997180938720703, 12.022061347961426]"
38,38,0.9997203946113586,0.002576244994997978,0.9160614013671875,1.1037232875823975,0.0016033623793880794,"[16.213272094726562, 6.827261924743652, 9.676600456237793, 8.45222282409668, 9.551519393920898, 10.776158332824707, 18.614276885986328, 10.549386024475098, 11.392354011535645, 12.716716766357422, 11.528032302856445, 19.71999740600586, 15.432317733764648, 17.707347869873047, 20.198627471923828, 14.190622329711914, 24.068384170532227, 12.282715797424316, 15.213688850402832, 23.725526809692383, 21.050695419311523, 29.774494171142578, 26.110116958618164, 19.461103439331055, 27.67380142211914, 15.654327392578125, 16.532182693481445, 27.032337188720703, 27.11806869506836, 23.995479583740234, 30.90431785583496, 23.572813034057617, 11.78005599975586, 9.937397003173828, 9.296998977661133, 7.4295783042907715, 9.120241165161133, 10.137910842895508, 1.1037232875823975, 7.303927421569824, 11.247690200805664, 13.20014762878418, 20.105989456176758]"
7,7,0.9999998211860657,3.7305978821677854e-06,-1.4501670598983765,2.2638120651245117,0.0012916745182830903,"[39.21342086791992, 5.86509370803833, 14.227633476257324, 23.153505325317383, 26.554962158203125, 13.064809799194336, 29.530670166015625, 2.2638120651245117, 20.131362915039062, 45.66480255126953, 32.53594207763672, 28.459701538085938, 16.6378231048584, 35.316444396972656, 25.46680450439453, 35.72743225097656, 35.97502517700195, 25.23990249633789, 56.04453659057617, 68.6434555053711, 56.17244338989258, 59.82312774658203, 66.98143768310547, 45.581390380859375, 74.46733856201172, 30.73288917541504, 57.306800842285156, 77.44023132324219, 55.78441619873047, 71.43827819824219, 21.207847595214844, 55.493141174316406, 52.236732482910156, 31.08893394470215, 36.29087448120117, 51.63303756713867, 68.47261047363281, 61.99155807495117, 28.651657104492188, 42.844688415527344, 17.00033950805664, 73.64024353027344, 36.620845794677734]"
